Sentence,Label
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0
    <h2>Navigation menu </h2>,0
"<li id=""cite_note-Configuration_space-129""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Configuration_space_129-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Configuration_space_129-1""><sup><i><b>b </b> </i> </sup> </a> ",0
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Computer_science"" title=""Template:Computer science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Computer_science"" title=""Template talk:Computer science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Computer_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0
"<li id=""cite_note-85""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-85"">^ </a> </b> ",0
"<li><a href=""/wiki/Consciousness"" title=""Consciousness"">Consciousness </a> </li>",0
"	 </span> <span class=""toctext"">Other sources ",0
"<div class=""section"" id=""basic-concepts"">",0
"<dt><a class=""reference internal"" href=""topics/loaders.html""><span class=""doc"">Item Loaders",0
"	 </span> </a>",0
"	 </span> 2016 ",0
"The definition used in this article, in terms of goals, actions, perception and environment, is due to <a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig (2003) </a>. Other definitions also include knowledge and learning as additional criteria. ",0
"	 <div class=""refbegin reflist columns references-column-width"" style=""-moz-column-width: 30em; -webkit-column-width: 30em; column-width: 30em;"">",0
"<li><img alt=""Commons page"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/12px-Commons-logo.svg.png"" decoding=""async"" title=""Commons page"" width=""12"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/18px-Commons-logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/24px-Commons-logo.svg.png 2x"" data-file-width=""1024"" data-file-height=""1376"" /> <b><a href=""https://commons.wikimedia.org/wiki/Category:Computer_science"" class=""extiw"" title=""commons:Category:Computer science"">Commons </a> </b> </li> </ul>",0
" </tr><tr><th style=""padding:0.1em"">",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0
"<li id=""cite_note-255""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-255"">^ </a> </b> ",0
"<li><cite id=""CITEREFSolomonoff1956"" class=""citation conference""><a href=""/wiki/Ray_Solomonoff"" title=""Ray Solomonoff"">Solomonoff, Ray </a> (1956). <a rel=""nofollow"" class=""external text"" href=""http://world.std.com/~rjs/indinf56.pdf""><i>An Inductive Inference Machine </i> </a> <span class=""cs1-format"">(PDF) ",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"<li id=""cite_note-416""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-416"">^ </a> </b> ",0
"<ul><li><a href=""/wiki/Non-physical_entity"" title=""Non-physical entity"">Non-physical entity </a> </li> </ul> </li>",0
"	 </span> </a> </li>",0
 </li>,0
"<li><a href=""/wiki/Qian_Xuesen"" title=""Qian Xuesen"">Qian Xuesen </a> </li>",0
"	 </span>",0
<div id='mw-data-after-content'>,0
"<li><img alt=""Commons page"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/12px-Commons-logo.svg.png"" decoding=""async"" title=""Commons page"" width=""12"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/18px-Commons-logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/24px-Commons-logo.svg.png 2x"" data-file-width=""1024"" data-file-height=""1376"" /> <b><a href=""https://commons.wikimedia.org/wiki/Category:Computer_science"" class=""extiw"" title=""commons:Category:Computer science"">Commons </a> </b> </li> </ul>",0
"<li><a href=""/wiki/Mind"" title=""Mind"">Mind </a> </li>",0
"	 <div style=""padding:0em 0.25em"">",0
"          <dd><a href=""//docs.scrapy.org/_/downloads/en/latest/epub/"">epub</a></dd>       ",0
"	 </span> <span class=""reference-text""><cite class=""citation news"">Dina Bass (20 September 2016). <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2016-09-20/microsoft-develops-ai-to-help-cancer-doctors-find-the-right-treatments"">""Microsoft Develops AI to Help Cancer Doctors Find the Right Treatments"" </a>. <i>Bloomberg.com </i>. Bloomberg. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170511103625/https://www.bloomberg.com/news/articles/2016-09-20/microsoft-develops-ai-to-help-cancer-doctors-find-the-right-treatments"">Archived </a> from the original on 11 May 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Bloomberg.com&amp;rft.atitle=Microsoft+Develops+AI+to+Help+Cancer+Doctors+Find+the+Right+Treatments&amp;rft.date=2016-09-20&amp;rft.au=Dina+Bass&amp;rft_id=https%3A%2F%2Fwww.bloomberg.com%2Fnews%2Farticles%2F2016-09-20%2Fmicrosoft-develops-ai-to-help-cancer-doctors-find-the-right-treatments&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<li><a href=""/wiki/Multi-task_learning"" title=""Multi-task learning"">Multi-task learning </a> </li>",0
"	 </span> </a> </li>",0
"    <div id=""mw-head"">    ",0
"	<span class=""mw-editsection-bracket"">[ ",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;2–3, who make the analogy with <a href=""/wiki/Aeronautical_engineering"" class=""mw-redirect"" title=""Aeronautical engineering"">aeronautical engineering </a>. </li>",0
"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Artificial intelligence </a> </li>",0
"<li class=""toclevel-2 tocsection-41""><a href=""#Law-related_professions""><span class=""tocnumber"">7.6 ",0
"<ul><li><a href=""#CITEREFDreyfusDreyfus1986"">Dreyfus &amp; Dreyfus 1986 </a> (<a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Hubert Dreyfus </a> is a philosopher and critic of AI who was among the first to argue that most useful human knowledge was encoded sub-symbolically. See <a href=""/wiki/Dreyfus%27_critique_of_AI"" class=""mw-redirect"" title=""Dreyfus&#39; critique of AI"">Dreyfus' critique of AI </a>) </li>",0
"<li><a href=""/wiki/Unmanned_vehicle"" title=""Unmanned vehicle"">Unmanned vehicle </a>",0
"<ul><li><a href=""#CITEREFWasonShapiro1966"">Wason &amp; Shapiro (1966) </a> showed that people do poorly on completely abstract problems, but if the problem is restated to allow the use of intuitive <a href=""/wiki/Social_intelligence"" title=""Social intelligence"">social intelligence </a>, performance dramatically improves. (See <a href=""/wiki/Wason_selection_task"" title=""Wason selection task"">Wason selection task </a>) </li>",0
"<li><a href=""/wiki/Optical_disc#Fourth-generation"" title=""Optical disc"">Fourth-generation optical discs </a>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
 </li>,0
"	 </span> </a> </li>",0
"	 </span> ",0
"<li><a href=""/wiki/General_Problem_Solver"" title=""General Problem Solver"">General Problem Solver </a><span class=""nowrap"">&#160; ",0
"<a href=""/wiki/Agent_architecture"" title=""Agent architecture"">Agent architectures </a>, <a href=""/wiki/Hybrid_intelligent_system"" title=""Hybrid intelligent system"">hybrid intelligent systems </a>:",0
"<li><cite id=""CITEREFDreyfus1992"" class=""citation book""><a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Dreyfus, Hubert </a> (1992). <i>What Computers  </i>Still<i> Can't Do </i>. New York: MIT Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-262-54067-4"" title=""Special:BookSources/978-0-262-54067-4""><bdi>978-0-262-54067-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=What+Computers+Still+Can%27t+Do&amp;rft.place=New+York&amp;rft.pub=MIT+Press&amp;rft.date=1992&amp;rft.isbn=978-0-262-54067-4&amp;rft.aulast=Dreyfus&amp;rft.aufirst=Hubert&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<li><a href=""/wiki/Concept"" title=""Concept"">Concept </a> </li>",0
"	 <div style=""padding:0em 0.25em"">",0
"	 </span></a> – it’s got answers to some common questions.</li>",0
"	 </span> <span class=""reference-text"">Each individual neuron is likely to participate in more than one concept. ",0
"<ul><li><a href=""/wiki/Discrete_mathematics"" title=""Discrete mathematics"">Discrete mathematics </a> </li>",0
 </div> </td> </tr> </tbody> </table> </div>,0
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=20"" title=""Edit section: Knowledge-based"">edit </a><span class=""mw-editsection-bracket"">] ",0
"	 <a href=""/wiki/Hans_Moravec"" title=""Hans Moravec"">Hans Moravec </a>, who stated in 1988 that ""it is comparatively easy to make computers exhibit adult level performance on intelligence tests or playing checkers, and difficult or impossible to give them the skills of a one-year-old when it comes to perception and mobility"".",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"	 </span> <span class=""toctext"">In fiction ",0
"	 </span> </h3>",0
"	 <div style=""padding:0em 0.25em"">",0
 </li>,0
"	 </span> <span class=""reference-text"">This is a form of <a href=""/wiki/Tom_M._Mitchell"" title=""Tom M. Mitchell"">Tom Mitchell </a>'s widely quoted definition of machine learning: ""A computer program is set to learn from an experience <i>E </i> with respect to some task <i>T </i> and some performance measure <i>P </i> if its performance on <i>T </i> as measured by <i>P </i> improves with experience <i>E </i>."" ",0
" <tr><th style=""padding:0.1em"">Approaches </th> </tr>",0
"<li><a href=""/wiki/Mathematical_software"" title=""Mathematical software"">Mathematical software </a> </li>",0
"<li><a href=""/wiki/Idealism"" title=""Idealism"">Idealism </a> </li>",0
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Glossaries_of_science_and_engineering"" title=""Template:Glossaries of science and engineering""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Glossaries_of_science_and_engineering"" title=""Template talk:Glossaries of science and engineering""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Glossaries_of_science_and_engineering&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0
"<li id=""cite_note-FOOTNOTEAsadaHosodaKuniyoshiIshiguro2009-170""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEAsadaHosodaKuniyoshiIshiguro2009_170-0"">^ </a> </b> ",0
"<span id=""topics-index"">",0
"<li id=""cite_note-154""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-154"">^ </a> </b> ",0
"<li id=""cite_note-FOOTNOTELighthill1973-40""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTELighthill1973_40-0"">^ </a> </b> ",0
"	 </span> </i>&#93; </sup>. For example, a feedforward network with six hidden layers can learn a seven-link causal chain (six hidden layers + output layer) and has a <a href=""/wiki/Deep_learning#Credit_assignment"" title=""Deep learning"">""credit assignment path"" </a> (CAP) depth of seven<sup class=""noprint Inline-Template Template-Fact"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citation_needed"" title=""Wikipedia:Citation needed""><span title=""This claim needs references to reliable sources. (July 2019)"">citation needed ",0
"<li><a href=""/wiki/Robotic_spacecraft"" title=""Robotic spacecraft"">Robotic spacecraft </a>",0
 </li>,0
"	 <div style=""padding:0em 0.25em"">",0
"	 </span> <span class=""toctext"">Strong AI hypothesis ",0
"<li><cite id=""CITEREFO&#39;BrienMarakas2011"" class=""citation book"">O'Brien, James; Marakas, George (2011). <i>Management Information Systems </i> (10th ed.). McGraw-Hill/Irwin. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-07-337681-3"" title=""Special:BookSources/978-0-07-337681-3""><bdi>978-0-07-337681-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Management+Information+Systems&amp;rft.edition=10th&amp;rft.pub=McGraw-Hill%2FIrwin&amp;rft.date=2011&amp;rft.isbn=978-0-07-337681-3&amp;rft.aulast=O%27Brien&amp;rft.aufirst=James&amp;rft.au=Marakas%2C+George&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
<p>,0
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=Boston+may+be+famous+for+bad+drivers%2C+but+it%27s+the+testing+ground+for+a+smarter+self-driving+car&amp;rft.date=2017&amp;rft.aulast=Knight&amp;rft.aufirst=Will&amp;rft_id=https%3A%2F%2Fwww.technologyreview.com%2Fs%2F608871%2Ffinally-a-driverless-car-with-some-common-sense%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=60"" title=""Edit section: Machine consciousness, sentience and mind"">edit </a><span class=""mw-editsection-bracket"">] ",0
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=McKinsey+%26+Company&amp;rft.atitle=Advanced+analytics+in+hospitality&amp;rft.date=2017&amp;rft_id=https%3A%2F%2Fwww.mckinsey.com%2Fbusiness-functions%2Fmckinsey-digital%2Four-insights%2Fadvanced-analytics-in-hospitality&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<li><a href=""/wiki/Digital_art"" title=""Digital art"">Digital art </a> </li>",0
"	 </span>",0
"	 </span></a></dt><dd>See all available exceptions and their meaning.</dd>",0
 </div> </td> </tr> </tbody> </table> </div>,0
"	 </span> <span class=""reference-text""><cite class=""citation web"">Taylor, Patrick. <a rel=""nofollow"" class=""external text"" href=""https://www.forbes.com/sites/forbestechcouncil/2018/05/01/the-robots-are-coming-to-corporate-finance/"">""The Robots Are Coming To Corporate Finance"" </a>. <i>Forbes </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Forbes&amp;rft.atitle=The+Robots+Are+Coming+To+Corporate+Finance&amp;rft.aulast=Taylor&amp;rft.aufirst=Patrick&amp;rft_id=https%3A%2F%2Fwww.forbes.com%2Fsites%2Fforbestechcouncil%2F2018%2F05%2F01%2Fthe-robots-are-coming-to-corporate-finance%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
 </li>,0
"<li><a href=""/wiki/Mental_image"" title=""Mental image"">Mental image </a> </li>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0
</ul>,0
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/blogs/economist-explains/2016/04/economist-explains"">""The Economist Explains: Why firms are piling into artificial intelligence"" </a>. <i><a href=""/wiki/The_Economist"" title=""The Economist"">The Economist </a> </i>. 31 March 2016. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20160508010311/http://www.economist.com/blogs/economist-explains/2016/04/economist-explains"">Archived </a> from the original on 8 May 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">19 May ",0
 </li>,0
"<li id=""cite_note-285""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-285"">^ </a> </b> ",0
"	 </span>",0
"<li><a href=""/wiki/Computer_accessibility"" title=""Computer accessibility"">Accessibility </a> </li> </ul>",0
"          <dd><a href=""/en/2.0/"">2.0</a></dd>",0
 </li>,0
"	 </span></p>",0
"	 </span> </li>",0
"<li id=""cite_note-133""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-133"">^ </a> </b> ",0
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Chang, Hsihui; Kao, Yi-Ching; Mashruwala, Raj; Sorensen, Susan M. (10 April 2017). ""Technical Inefficiency, Allocative Inefficiency, and Audit Pricing"". <i>Journal of Accounting, Auditing &amp; Finance </i>. <b>33 </b> (4): 580–600. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1177%2F0148558X17696760"">10.1177/0148558X17696760 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Accounting%2C+Auditing+%26+Finance&amp;rft.atitle=Technical+Inefficiency%2C+Allocative+Inefficiency%2C+and+Audit+Pricing&amp;rft.volume=33&amp;rft.issue=4&amp;rft.pages=580-600&amp;rft.date=2017-04-10&amp;rft_id=info%3Adoi%2F10.1177%2F0148558X17696760&amp;rft.aulast=Chang&amp;rft.aufirst=Hsihui&amp;rft.au=Kao%2C+Yi-Ching&amp;rft.au=Mashruwala%2C+Raj&amp;rft.au=Sorensen%2C+Susan+M.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
